price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
260000,2646,14330,2,3,2,7,4,1974,1974,145.0,3,1,4.0,3.0,4.0,ALQ,1023.0,BLQ,497.0,228.0,1748.0,3,4,2151,495,0,1.0,2.0,2,0,3,1,3,9,4,4,3.0,1974.0,2.0,2.0,550.0,3.0,3.0,2,641,100,0,0,0,800,3.0,4.0,0,1,2006
202665,1368,6792,2,3,2,7,5,2005,2006,94.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1368.0,1368.0,4,4,1368,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4.0,2005.0,2.0,2.0,474.0,3.0,3.0,2,132,35,0,0,0,0,0.0,0.0,0,3,2006
133000,1104,10425,3,3,2,5,5,1956,1958,0.0,2,2,3.0,3.0,1.0,Rec,774.0,Unf,0.0,330.0,1104.0,3,4,1104,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0.0,1956.0,2.0,1.0,384.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2008
156932,1412,8499,2,3,2,6,5,2006,2007,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,616.0,616.0,4,4,616,796,0,0.0,0.0,2,1,3,1,3,6,7,1,4.0,2007.0,3.0,2.0,432.0,3.0,3.0,2,0,36,0,0,0,0,0.0,0.0,0,3,2007
263550,2232,11692,2,3,2,8,5,1993,1994,372.0,3,2,4.0,3.0,1.0,GLQ,624.0,Unf,0.0,549.0,1173.0,4,4,1215,1017,0,1.0,0.0,2,1,3,1,3,8,7,1,3.0,1993.0,2.0,2.0,623.0,3.0,3.0,2,173,165,0,0,0,0,0.0,0.0,0,10,2009
64000,670,3500,3,3,2,3,5,1945,1950,0.0,2,2,3.0,3.0,1.0,LwQ,144.0,Unf,0.0,226.0,370.0,2,3,442,228,0,1.0,0.0,1,0,2,1,1,4,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,21,0,0,0,0,0.0,3.0,2000,7,2007
170000,1328,16905,3,3,2,5,6,1959,1959,0.0,2,3,3.0,3.0,4.0,BLQ,967.0,Unf,0.0,383.0,1350.0,3,4,1328,0,0,0.0,1.0,1,1,2,1,2,5,7,2,4.0,1959.0,2.0,1.0,308.0,3.0,3.0,1,0,104,0,0,0,0,0.0,0.0,0,7,2007
135000,1048,10152,3,3,2,5,5,1956,1956,120.0,2,2,3.0,3.0,1.0,BLQ,586.0,Unf,0.0,462.0,1048.0,2,4,1048,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1956.0,1.0,1.0,286.0,3.0,3.0,2,0,20,0,0,192,0,0.0,0.0,0,6,2007
121000,1273,11388,3,3,1,4,7,1910,1993,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,616.0,616.0,2,4,1055,218,0,0.0,0.0,1,0,3,1,3,5,5,0,0.0,1910.0,1.0,1.0,275.0,3.0,2.0,0,212,0,0,0,0,0,0.0,0.0,0,9,2006
332000,1720,10816,2,3,2,9,5,2008,2008,364.0,4,2,5.0,3.0,4.0,GLQ,1104.0,Unf,0.0,616.0,1720.0,4,4,1720,0,0,1.0,0.0,2,0,3,1,4,8,7,1,4.0,2008.0,2.0,3.0,846.0,3.0,3.0,2,208,104,0,0,0,0,0.0,0.0,0,11,2009
186500,1445,9750,3,3,2,7,5,2004,2004,50.0,3,2,4.0,3.0,2.0,GLQ,24.0,Unf,0.0,1421.0,1445.0,4,4,1445,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0.0,2004.0,1.0,2.0,470.0,3.0,3.0,2,0,35,0,0,0,0,0.0,0.0,0,6,2008
113500,1092,2205,3,3,2,6,6,1973,1973,567.0,2,2,3.0,3.0,1.0,ALQ,312.0,Unf,0.0,213.0,525.0,2,4,525,567,0,0.0,0.0,1,1,3,1,2,6,7,0,0.0,1973.0,1.0,1.0,264.0,3.0,3.0,2,144,0,0,0,0,0,0.0,0.0,0,2,2007
99000,930,9520,3,3,1,4,5,1953,1953,115.0,2,2,4.0,3.0,1.0,Rec,767.0,Unf,0.0,144.0,911.0,2,4,930,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1953.0,2.0,1.0,286.0,3.0,3.0,2,134,0,0,0,0,0,0.0,3.0,3000,5,2008
165000,1470,8139,3,3,2,6,5,1995,1996,119.0,2,2,4.0,3.0,1.0,ALQ,476.0,Unf,0.0,204.0,680.0,3,4,680,790,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1995.0,3.0,2.0,420.0,3.0,3.0,2,192,49,0,0,0,0,0.0,0.0,0,10,2008
175000,1647,7917,3,3,2,6,5,1999,2000,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,953.0,953.0,4,4,953,694,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1999.0,2.0,2.0,460.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,8,2007
155000,1128,8700,3,3,2,5,6,1963,1963,148.0,2,3,3.0,3.0,2.0,ALQ,776.0,Unf,0.0,344.0,1120.0,3,4,1128,0,0,1.0,0.0,2,0,3,1,2,6,7,0,0.0,1963.0,2.0,2.0,525.0,3.0,3.0,2,192,20,123,0,0,0,0.0,3.0,0,12,2008
115000,1344,6240,3,3,2,5,4,1936,1950,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,896.0,896.0,3,3,896,448,0,0.0,0.0,1,0,3,1,2,7,7,0,0.0,1936.0,1.0,1.0,240.0,2.0,3.0,2,200,114,0,0,0,0,0.0,0.0,0,4,2006
152000,1097,9672,3,3,2,6,5,1984,1985,0.0,2,2,4.0,3.0,1.0,GLQ,338.0,Unf,0.0,702.0,1040.0,2,4,1097,0,0,0.0,0.0,2,0,3,1,2,6,7,0,0.0,1986.0,1.0,2.0,480.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,5,2010
165000,1977,9500,3,3,2,6,6,1964,1978,272.0,2,2,3.0,3.0,1.0,Rec,442.0,Unf,0.0,374.0,816.0,2,4,1127,850,0,0.0,1.0,1,1,4,1,2,9,7,1,3.0,1964.0,2.0,2.0,540.0,3.0,3.0,2,0,52,0,0,0,0,0.0,4.0,0,6,2007
221500,1595,8987,3,3,2,8,5,2005,2006,226.0,3,2,4.0,3.0,0.0,Unf,0.0,Unf,0.0,1595.0,1595.0,4,4,1595,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4.0,2005.0,2.0,3.0,880.0,3.0,3.0,2,144,0,0,0,0,0,0.0,0.0,0,5,2010
417500,2464,13693,3,3,2,8,5,2007,2007,554.0,3,2,5.0,3.0,4.0,GLQ,1728.0,BLQ,495.0,195.0,2418.0,4,4,2464,0,0,1.0,0.0,2,1,4,1,4,9,7,1,5.0,2007.0,3.0,3.0,650.0,3.0,3.0,2,358,78,0,0,0,0,0.0,0.0,0,8,2008
80000,879,5220,2,3,2,5,3,1936,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,830.0,830.0,3,4,879,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0.0,1936.0,1.0,1.0,180.0,3.0,3.0,1,0,108,0,0,0,0,0.0,0.0,0,1,2006
142500,894,13350,2,3,2,5,5,1974,1974,0.0,2,2,3.0,3.0,1.0,ALQ,762.0,Unf,0.0,102.0,864.0,2,4,894,0,0,1.0,0.0,1,0,3,1,2,5,7,1,2.0,1974.0,1.0,2.0,440.0,3.0,3.0,2,241,0,0,0,0,0,0.0,3.0,0,6,2006
277500,2448,18275,2,3,2,7,8,1962,1998,0.0,2,2,3.0,3.0,4.0,ALQ,636.0,Unf,0.0,802.0,1438.0,2,4,1900,548,0,1.0,0.0,3,0,3,1,2,9,7,2,4.0,1962.0,2.0,2.0,441.0,3.0,3.0,2,520,102,0,0,0,0,0.0,0.0,0,9,2006
170000,1374,9434,2,3,2,7,5,2004,2005,0.0,3,2,4.0,3.0,2.0,Unf,0.0,Unf,0.0,384.0,384.0,4,4,744,630,0,0.0,0.0,2,1,3,1,3,6,7,1,4.0,2004.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0.0,0.0,0,8,2009
175000,1446,21872,1,3,2,7,5,1996,1997,0.0,2,2,4.0,3.0,4.0,GLQ,604.0,Unf,0.0,125.0,729.0,4,4,729,717,0,0.0,1.0,2,1,3,1,2,6,7,1,3.0,1996.0,1.0,2.0,406.0,3.0,3.0,2,264,22,0,0,0,0,0.0,0.0,0,8,2008
138000,1603,9650,2,3,2,6,3,1923,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,784.0,784.0,2,4,819,784,0,0.0,0.0,1,0,4,1,2,7,7,1,4.0,1980.0,1.0,2.0,599.0,3.0,3.0,2,0,217,0,0,0,0,0.0,0.0,0,6,2008
149900,894,9800,3,3,2,5,7,1972,1972,0.0,2,2,3.0,3.0,1.0,ALQ,894.0,Unf,0.0,0.0,894.0,2,4,894,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0.0,1975.0,1.0,2.0,552.0,3.0,3.0,2,256,0,0,0,0,0,0.0,2.0,0,7,2006
125500,1360,7200,3,3,2,5,6,1938,1995,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,803.0,803.0,4,4,803,557,0,0.0,0.0,1,1,2,1,3,6,7,0,0.0,1951.0,1.0,1.0,297.0,3.0,3.0,2,0,65,190,0,0,0,0.0,3.0,0,7,2006
182000,1179,4740,2,3,2,8,5,1988,1988,0.0,3,2,4.0,3.0,4.0,GLQ,248.0,Unf,0.0,918.0,1166.0,3,4,1179,0,0,1.0,0.0,2,0,2,1,2,5,7,0,0.0,1988.0,2.0,2.0,480.0,3.0,3.0,2,0,108,0,0,135,0,0.0,0.0,0,10,2007
189000,1434,8529,2,3,2,7,5,2001,2001,0.0,3,2,4.0,3.0,1.0,GLQ,20.0,Unf,0.0,1434.0,1454.0,4,4,1434,0,0,0.0,0.0,2,0,3,1,3,6,7,1,3.0,2001.0,2.0,2.0,527.0,3.0,3.0,2,290,39,0,0,0,0,0.0,0.0,0,4,2009
126000,919,7000,3,3,2,6,8,1926,1998,0.0,2,3,3.0,3.0,1.0,Rec,299.0,GLQ,40.0,555.0,894.0,2,4,919,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,1926.0,1.0,1.0,195.0,3.0,3.0,1,0,0,116,0,0,0,0.0,3.0,0,7,2008
75000,572,10200,3,3,2,4,6,1925,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,572.0,572.0,1,1,572,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0.0,1940.0,1.0,1.0,200.0,3.0,3.0,0,0,0,72,0,0,0,0.0,0.0,0,5,2009
158000,1352,9364,3,3,2,6,7,1969,1969,143.0,2,2,3.0,3.0,1.0,ALQ,371.0,Unf,0.0,292.0,663.0,2,4,663,689,0,0.0,0.0,1,1,4,1,2,7,7,0,0.0,1969.0,3.0,1.0,299.0,3.0,3.0,2,379,36,0,0,0,0,0.0,3.0,0,3,2010
135000,1098,7390,2,3,2,5,7,1955,1955,151.0,2,2,3.0,3.0,1.0,ALQ,902.0,Unf,0.0,196.0,1098.0,2,4,1098,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1955.0,1.0,1.0,260.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2008
127000,1355,6882,3,3,2,6,7,1914,2006,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,684.0,684.0,2,4,773,582,0,0.0,0.0,1,1,3,1,3,7,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,136,0,115,0,0,0,0.0,0.0,0,3,2007
132500,1190,7728,3,3,2,5,6,1962,1962,120.0,2,2,3.0,3.0,3.0,ALQ,803.0,Unf,0.0,303.0,1106.0,2,4,1190,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1962.0,1.0,2.0,540.0,3.0,3.0,2,0,18,0,0,0,0,0.0,2.0,0,5,2006
176000,1132,7024,3,3,2,4,5,2005,2005,0.0,2,2,4.0,3.0,1.0,GLQ,1024.0,Unf,0.0,108.0,1132.0,4,4,1132,0,0,1.0,0.0,1,1,2,1,3,5,7,0,0.0,2005.0,3.0,2.0,451.0,3.0,3.0,2,252,64,0,0,0,0,0.0,0.0,0,6,2008
78500,725,10800,3,3,2,3,5,1890,1998,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,630.0,630.0,2,3,725,0,0,0.0,0.0,1,1,1,1,2,4,7,0,0.0,1959.0,1.0,1.0,320.0,3.0,3.0,2,0,30,0,0,0,0,0.0,0.0,0,11,2009
173500,1258,7697,3,3,2,7,6,2007,2007,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1246.0,1246.0,4,4,1258,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0.0,2007.0,2.0,2.0,462.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2007
137000,1551,10890,3,3,2,5,5,1938,1950,0.0,2,2,2.0,3.0,1.0,LwQ,930.0,Unf,0.0,128.0,1058.0,2,4,1058,493,0,1.0,0.0,2,0,3,1,1,6,7,0,0.0,1938.0,1.0,1.0,240.0,2.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,7,2006
192000,1269,3182,3,3,2,8,5,2004,2005,16.0,3,2,4.0,3.0,1.0,GLQ,24.0,Unf,0.0,1232.0,1256.0,4,4,1269,0,0,0.0,0.0,2,0,2,1,3,6,7,1,3.0,2004.0,3.0,2.0,430.0,3.0,3.0,2,146,20,0,0,144,0,0.0,0.0,0,4,2010
144000,884,9180,2,3,2,5,7,1983,1983,0.0,2,2,4.0,3.0,3.0,ALQ,747.0,LwQ,93.0,0.0,840.0,3,4,884,0,0,1.0,0.0,1,0,2,1,3,5,7,0,0.0,1983.0,2.0,2.0,504.0,3.0,4.0,2,240,0,0,0,0,0,0.0,3.0,0,12,2007
142100,1053,8250,3,3,2,5,7,1963,1963,0.0,2,2,3.0,3.0,1.0,ALQ,288.0,Unf,0.0,765.0,1053.0,3,4,1053,0,0,1.0,0.0,1,0,3,1,3,6,7,0,0.0,1994.0,2.0,2.0,692.0,3.0,3.0,2,240,0,0,0,109,0,0.0,0.0,0,7,2007
181000,1604,10839,2,3,2,6,5,1997,1998,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,926.0,926.0,4,4,926,678,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1997.0,3.0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0,0.0,0.0,0,7,2008
381000,3447,14100,2,3,1,8,9,1935,1997,632.0,2,3,3.0,3.0,2.0,Rec,192.0,Unf,0.0,536.0,728.0,4,4,1968,1479,0,0.0,0.0,3,1,4,1,3,11,7,2,4.0,1982.0,1.0,3.0,1014.0,3.0,3.0,2,314,12,0,0,0,0,0.0,2.0,0,5,2008
210000,1801,14210,2,3,2,6,7,1930,1959,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,697.0,697.0,4,4,1104,697,0,0.0,0.0,1,1,3,1,2,8,7,1,4.0,1930.0,1.0,2.0,365.0,2.0,3.0,2,0,90,0,0,0,0,0.0,3.0,0,11,2006
156500,1338,19255,2,3,2,6,5,1983,1983,100.0,3,2,4.0,3.0,3.0,Rec,70.0,GLQ,450.0,0.0,520.0,3,4,1338,0,0,0.0,0.0,1,1,2,1,3,5,5,1,1.0,1983.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,600,9,2009
157500,1440,9350,3,3,2,5,6,1964,1964,0.0,2,2,3.0,3.0,1.0,ALQ,360.0,Unf,0.0,360.0,720.0,3,4,720,720,0,0.0,0.0,1,1,4,1,2,7,7,1,1.0,1964.0,3.0,2.0,480.0,3.0,3.0,2,0,32,240,0,0,0,0.0,0.0,0,7,2006
58500,816,3300,3,3,2,4,3,1910,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,624.0,624.0,4,4,816,0,0,0.0,0.0,1,0,2,1,2,5,7,1,4.0,,0.0,0.0,0.0,0.0,0.0,0,0,33,0,0,0,0,0.0,0.0,0,6,2009
193000,1425,8685,2,3,2,7,5,1998,1998,0.0,2,2,4.0,3.0,2.0,GLQ,846.0,Unf,0.0,579.0,1425.0,4,4,1425,0,0,1.0,0.0,2,0,3,1,2,5,7,0,0.0,1998.0,2.0,2.0,591.0,3.0,3.0,2,0,130,0,0,0,0,0.0,0.0,0,5,2006
184000,1479,7472,2,3,2,7,9,1972,2004,138.0,2,2,3.0,3.0,1.0,ALQ,626.0,Unf,0.0,99.0,725.0,3,4,725,754,0,1.0,0.0,1,1,4,1,3,7,7,0,0.0,1972.0,3.0,2.0,484.0,3.0,3.0,2,0,32,0,0,0,0,0.0,0.0,0,6,2007
127500,1609,4347,3,3,2,6,8,1910,1950,0.0,3,2,4.0,4.0,1.0,Unf,0.0,Unf,0.0,796.0,796.0,4,4,825,784,0,0.0,0.0,1,0,3,1,2,7,7,0,0.0,1910.0,1.0,1.0,228.0,2.0,2.0,0,0,182,0,0,0,0,0.0,0.0,0,6,2008
76000,784,9000,3,3,2,6,3,1928,1950,0.0,2,2,2.0,2.0,1.0,Unf,0.0,Unf,0.0,784.0,784.0,2,3,784,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1950.0,1.0,2.0,360.0,2.0,2.0,0,0,0,91,0,0,0,0.0,0.0,0,10,2009
184100,1419,7750,3,3,2,8,5,2002,2002,0.0,3,2,4.0,3.0,1.0,GLQ,353.0,Unf,0.0,55.0,408.0,4,4,779,640,0,1.0,0.0,2,1,3,1,3,7,7,1,3.0,2002.0,3.0,2.0,527.0,3.0,3.0,2,120,0,0,0,0,0,0.0,0.0,0,3,2009
108500,865,10042,3,3,2,6,8,1920,1995,0.0,2,2,3.0,3.0,1.0,LwQ,144.0,ALQ,278.0,238.0,660.0,2,4,740,125,0,1.0,0.0,1,0,2,1,2,4,7,1,4.0,1920.0,1.0,1.0,216.0,3.0,3.0,2,0,0,84,0,0,0,0.0,0.0,0,8,2007
128000,1196,6000,3,3,2,6,6,1940,1950,0.0,2,3,3.0,3.0,1.0,LwQ,264.0,Unf,0.0,308.0,572.0,4,3,848,348,0,0.0,1.0,1,1,3,1,2,6,7,2,4.0,1973.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,3,2010
149900,833,12887,3,3,2,5,7,1984,1984,0.0,2,2,4.0,3.0,2.0,Rec,207.0,GLQ,590.0,36.0,833.0,2,4,833,0,0,1.0,0.0,1,0,2,1,3,5,7,0,0.0,1984.0,1.0,2.0,495.0,3.0,3.0,2,431,0,0,0,0,0,0.0,3.0,0,4,2010
137000,1920,11345,3,3,2,5,5,1948,1950,567.0,2,2,3.0,3.0,1.0,Rec,220.0,Unf,0.0,708.0,928.0,3,3,928,992,0,0.0,0.0,2,0,4,2,2,10,7,0,0.0,1948.0,1.0,2.0,400.0,3.0,2.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2007
140000,1499,9000,3,3,2,5,6,1946,1950,0.0,2,2,3.0,3.0,1.0,Rec,445.0,Unf,0.0,459.0,904.0,4,3,904,595,0,0.0,0.0,1,0,3,1,2,5,7,1,1.0,1959.0,1.0,3.0,869.0,3.0,4.0,2,0,20,0,0,0,0,0.0,0.0,0,6,2008
130000,1360,7134,3,3,1,5,5,1955,1955,0.0,2,2,3.0,3.0,1.0,ALQ,384.0,Unf,0.0,0.0,384.0,2,4,1360,0,0,0.0,0.0,1,0,3,1,2,6,6,1,3.0,1962.0,1.0,2.0,572.0,3.0,3.0,2,0,50,0,0,0,0,0.0,3.0,0,2,2007
189950,1426,7642,3,3,2,7,8,1918,1998,0.0,3,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,912.0,912.0,3,4,912,514,0,0.0,0.0,1,1,3,1,3,7,7,1,4.0,1925.0,1.0,1.0,216.0,3.0,3.0,2,0,240,0,0,0,0,0.0,4.0,0,6,2007
615000,2470,12720,3,3,1,10,5,2003,2003,680.0,4,2,5.0,3.0,4.0,GLQ,2257.0,Unf,0.0,278.0,2535.0,4,4,2470,0,0,2.0,0.0,1,1,1,1,4,7,7,2,4.0,2003.0,3.0,3.0,789.0,3.0,3.0,2,154,65,0,0,216,144,4.0,0.0,0,2,2008
90000,1296,10791,3,3,2,4,5,1967,1967,0.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,4,1296,0,0,0.0,0.0,2,0,2,2,2,6,7,0,0.0,1967.0,1.0,2.0,516.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,500,10,2006
138000,1143,7111,2,3,2,5,7,1928,1983,0.0,3,3,3.0,3.0,1.0,LwQ,406.0,BLQ,273.0,329.0,1008.0,2,4,1143,0,0,0.0,0.0,1,0,2,1,2,5,7,1,1.0,1992.0,1.0,1.0,288.0,3.0,3.0,2,265,0,0,0,0,0,0.0,4.0,0,7,2008
240900,1884,7000,3,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,2.0,GLQ,622.0,Unf,0.0,304.0,926.0,4,4,1016,868,0,1.0,0.0,2,1,3,1,4,7,7,1,5.0,2003.0,2.0,2.0,581.0,3.0,3.0,2,0,35,0,0,0,0,0.0,0.0,0,6,2009
185000,1838,10126,3,3,2,6,5,1997,1998,0.0,2,3,4.0,3.0,4.0,GLQ,1593.0,LwQ,162.0,83.0,1838.0,4,4,1838,0,0,2.0,0.0,2,0,2,2,2,8,7,0,0.0,1998.0,1.0,3.0,721.0,3.0,3.0,2,160,67,0,0,0,0,0.0,0.0,0,7,2008
419005,1966,12291,2,3,2,10,5,2007,2007,754.0,4,2,5.0,3.0,3.0,GLQ,1572.0,Unf,0.0,394.0,1966.0,4,4,1966,0,0,1.0,0.0,2,0,1,1,4,6,7,1,4.0,2007.0,3.0,3.0,1092.0,3.0,3.0,2,76,52,0,0,0,0,0.0,0.0,0,10,2007
194700,1362,7577,2,3,2,6,5,2005,2006,256.0,3,2,4.0,3.0,3.0,ALQ,20.0,Unf,0.0,1342.0,1362.0,4,4,1362,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4.0,2005.0,2.0,2.0,460.0,3.0,3.0,2,192,28,0,0,0,0,0.0,0.0,0,6,2007
132000,1322,6240,3,3,2,5,8,1939,1952,0.0,2,3,3.0,3.0,1.0,Rec,48.0,Unf,0.0,624.0,672.0,4,4,899,423,0,1.0,0.0,1,0,4,1,2,7,7,0,0.0,1939.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,7,2007
99900,864,4060,3,3,2,5,8,1922,1950,0.0,2,2,2.0,3.0,1.0,Unf,0.0,Unf,0.0,864.0,864.0,4,4,864,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0,96,0,0,0,0,0.0,0.0,0,7,2009
129000,1144,9571,3,3,2,5,6,1956,1956,0.0,2,2,3.0,3.0,3.0,BLQ,739.0,Unf,0.0,405.0,1144.0,2,4,1144,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1956.0,1.0,1.0,596.0,3.0,3.0,2,44,0,0,0,0,0,0.0,0.0,0,6,2010
235500,1873,10820,1,3,2,7,5,1999,1999,0.0,3,2,4.0,3.0,4.0,GLQ,342.0,Unf,0.0,646.0,988.0,4,4,988,885,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,1999.0,2.0,2.0,597.0,3.0,3.0,2,202,123,0,0,0,0,0.0,0.0,0,3,2007
195000,1256,4217,2,3,2,6,5,2008,2008,252.0,3,2,4.0,3.0,1.0,GLQ,962.0,Unf,0.0,183.0,1145.0,4,4,1256,0,0,1.0,0.0,1,1,1,1,3,5,7,1,4.0,2008.0,3.0,2.0,641.0,3.0,3.0,2,0,169,0,0,0,0,0.0,0.0,0,3,2009
130000,2350,9600,3,3,2,5,5,1920,1960,0.0,2,2,3.0,3.0,1.0,Rec,234.0,Unf,0.0,739.0,973.0,2,1,1377,973,0,0.0,0.0,2,0,4,2,2,10,7,0,0.0,1930.0,1.0,2.0,393.0,3.0,3.0,2,0,0,219,0,0,0,0.0,0.0,0,4,2008
125000,912,8521,3,3,2,5,5,1967,1967,0.0,2,2,3.0,3.0,1.0,ALQ,842.0,Unf,0.0,70.0,912.0,2,4,912,0,0,0.0,0.0,1,0,3,1,2,5,7,1,2.0,1974.0,1.0,1.0,336.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,5,2010
183500,1299,12150,2,3,2,6,6,1979,1979,0.0,2,2,4.0,3.0,3.0,GLQ,1001.0,Unf,0.0,0.0,1001.0,2,4,1299,0,0,1.0,0.0,2,0,2,1,3,5,7,1,1.0,1979.0,2.0,2.0,486.0,3.0,3.0,2,84,0,222,0,0,0,0.0,3.0,0,1,2007
204000,1302,3901,3,3,2,6,5,2005,2006,182.0,3,2,4.0,3.0,3.0,ALQ,866.0,Unf,0.0,436.0,1302.0,4,4,1302,0,0,1.0,0.0,1,1,1,1,3,5,7,1,4.0,2005.0,2.0,2.0,631.0,3.0,3.0,2,110,50,0,0,0,0,0.0,0.0,0,8,2007
253000,1971,9675,3,3,2,7,5,2005,2005,0.0,3,2,4.0,3.0,2.0,GLQ,341.0,Unf,0.0,772.0,1113.0,4,4,1113,858,0,0.0,0.0,2,1,3,1,3,8,7,1,4.0,2005.0,2.0,2.0,689.0,3.0,3.0,2,0,48,0,0,0,0,0.0,0.0,0,2,2009
185900,1582,8320,3,3,2,7,5,2004,2004,0.0,3,2,4.0,3.0,1.0,GLQ,490.0,Unf,0.0,280.0,770.0,4,4,770,812,0,0.0,0.0,2,1,3,1,3,6,7,0,0.0,2004.0,2.0,2.0,520.0,3.0,3.0,2,0,45,0,0,0,0,0.0,0.0,0,9,2008
179900,1265,9350,3,3,2,5,8,1965,1999,0.0,2,3,3.0,3.0,4.0,ALQ,633.0,Unf,0.0,586.0,1219.0,3,4,1265,0,0,0.0,1.0,2,0,3,1,3,6,7,1,4.0,1965.0,2.0,2.0,502.0,3.0,3.0,2,0,92,0,96,0,0,0.0,3.0,0,10,2008
192000,1395,9760,3,3,1,6,7,1963,1984,218.0,2,2,3.0,3.0,4.0,BLQ,717.0,LwQ,263.0,415.0,1395.0,2,4,1395,0,0,1.0,0.0,1,0,2,1,2,7,6,1,3.0,1963.0,2.0,2.0,440.0,3.0,3.0,2,657,0,113,0,240,0,0.0,0.0,0,5,2010
156000,1728,12099,2,3,2,5,6,1953,2004,0.0,2,2,3.0,2.0,1.0,LwQ,198.0,Unf,0.0,1018.0,1216.0,4,4,1216,0,512,1.0,0.0,1,0,3,1,2,7,7,1,4.0,1953.0,1.0,1.0,371.0,3.0,3.0,2,200,0,0,0,0,0,0.0,2.0,0,6,2007
