price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold,id,bldg.type_1Fam,bldg.type_2fmCon,bldg.type_Duplex,bldg.type_Twnhs,bldg.type_TwnhsE,exterior.2nd_AsbShng,exterior.2nd_Brk Cmn,exterior.2nd_BrkFace,exterior.2nd_CmentBd,exterior.2nd_HdBoard,exterior.2nd_ImStucc,exterior.2nd_MetalSd,exterior.2nd_Plywood,exterior.2nd_Stone,exterior.2nd_Stucco,exterior.2nd_VinylSd,exterior.2nd_Wd Sdng,exterior.2nd_Wd Shng,ms.subclass_120,ms.subclass_160,ms.subclass_180,ms.subclass_190,ms.subclass_20,ms.subclass_30,ms.subclass_40,ms.subclass_45,ms.subclass_50,ms.subclass_60,ms.subclass_70,ms.subclass_75,ms.subclass_80,ms.subclass_85,ms.subclass_90,land.contour_Bnk,land.contour_HLS,land.contour_Low,land.contour_Lvl,house.style_1.5Fin,house.style_1.5Unf,house.style_1Story,house.style_2.5Unf,house.style_2Story,house.style_SFoyer,house.style_SLvl,roof.matl_CompShg,roof.matl_Membran,roof.matl_Metal,roof.matl_Tar&Grv,roof.matl_WdShake,roof.matl_WdShngl,condition.1_Artery,condition.1_Feedr,condition.1_Norm,condition.1_PosA,condition.1_PosN,condition.1_RRAe,condition.1_RRAn,condition.1_RRNe,condition.1_RRNn,sale.type_COD,sale.type_CWD,sale.type_Con,sale.type_ConLD,sale.type_ConLI,sale.type_ConLw,sale.type_New,sale.type_Oth,sale.type_VWD,sale.type_WD ,exterior.1st_AsbShng,exterior.1st_BrkComm,exterior.1st_BrkFace,exterior.1st_CemntBd,exterior.1st_HdBoard,exterior.1st_ImStucc,exterior.1st_MetalSd,exterior.1st_Plywood,exterior.1st_Stucco,exterior.1st_VinylSd,exterior.1st_Wd Sdng,exterior.1st_WdShing,sale.condition_Abnorml,sale.condition_AdjLand,sale.condition_Alloca,sale.condition_Family,sale.condition_Normal,sale.condition_Partial,ms.zoning_C (all),ms.zoning_FV,ms.zoning_RH,ms.zoning_RL,ms.zoning_RM,roof.style_Flat,roof.style_Gable,roof.style_Gambrel,roof.style_Hip,roof.style_Mansard,roof.style_Shed,street_Grvl,street_Pave,mas.vnr.type_BrkCmn,mas.vnr.type_BrkFace,mas.vnr.type_None,mas.vnr.type_Stone,mas.vnr.type_nan,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition.2_Feedr,condition.2_Norm,condition.2_PosA,condition.2_RRNn,alley_Grvl,alley_Pave,alley_nan,garage.type_2Types,garage.type_Attchd,garage.type_Basment,garage.type_BuiltIn,garage.type_CarPort,garage.type_Detchd,garage.type_nan,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central.air_N,central.air_Y,lot.config_Corner,lot.config_CulDSac,lot.config_FR2,lot.config_FR3,lot.config_Inside,heating_GasA,heating_GasW,heating_Grav,heating_Wall
214000,2060,8755,2,3,2,7,5,1999,1999,298.0,3,2,4,3,1,ALQ,772.0,Unf,0.0,220.0,992.0,4,4,1022,1038,0,1.0,0.0,2,1,3,1,3,8,7,1,3,1999.0,2,2.0,390.0,3,3,2,0,0,0,168,0,0,0,4,0,6,2009,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
271000,2127,10944,2,3,2,7,5,1994,1994,448.0,3,2,4,3,1,GLQ,1000.0,Unf,0.0,223.0,1223.0,4,4,1223,904,0,1.0,0.0,2,1,3,1,3,5,7,2,3,1994.0,2,2.0,525.0,3,3,2,171,132,0,0,0,0,0,0,0,8,2008,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
234500,1553,8736,2,3,2,7,5,2003,2004,0.0,3,2,4,3,1,GLQ,771.0,ALQ,360.0,422.0,1553.0,4,4,1553,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,2003.0,2,2.0,588.0,3,3,2,192,88,0,0,0,0,0,0,0,8,2009,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
205000,1541,13704,2,3,2,7,5,2001,2002,150.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1541.0,1541.0,4,4,1541,0,0,0.0,0.0,2,0,3,1,3,6,7,1,3,2001.0,2,3.0,843.0,3,3,2,468,81,0,0,0,0,0,0,0,1,2006,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
171000,1564,8400,3,3,2,6,6,1980,1981,130.0,2,2,4,3,1,Unf,0.0,Unf,0.0,650.0,650.0,2,4,888,676,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1980.0,1,2.0,476.0,3,3,2,0,50,0,0,204,0,0,3,0,4,2010,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
170000,1374,9434,2,3,2,7,5,2004,2005,0.0,3,2,4,3,2,Unf,0.0,Unf,0.0,384.0,384.0,4,4,744,630,0,0.0,0.0,2,1,3,1,3,6,7,1,4,2004.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,0,8,2009,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
342000,2956,13069,2,3,2,8,5,2004,2004,502.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1706.0,1706.0,4,4,1718,1238,0,0.0,0.0,2,1,5,1,4,11,7,1,5,2004.0,2,3.0,916.0,3,3,2,194,50,0,0,0,0,0,0,0,8,2007,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
175500,1242,9600,3,3,2,7,6,1973,1973,320.0,2,2,3,3,1,ALQ,916.0,Unf,0.0,326.0,1242.0,1,4,1242,0,0,0.0,0.0,1,1,3,1,2,6,7,1,3,1973.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,9,2007,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
138500,1052,8400,3,3,2,5,5,1968,1968,168.0,2,2,3,3,3,BLQ,1016.0,Unf,0.0,36.0,1052.0,3,4,1052,0,0,1.0,0.0,1,1,3,1,2,5,7,0,0,1968.0,2,1.0,288.0,3,3,2,356,0,0,0,0,0,0,2,0,11,2006,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
272500,1838,11422,2,3,2,8,5,2007,2008,352.0,3,2,5,3,3,GLQ,1359.0,Unf,0.0,479.0,1838.0,4,4,1838,0,0,1.0,0.0,2,0,3,1,3,7,7,2,4,2007.0,2,2.0,524.0,3,3,2,154,222,0,0,0,0,0,0,0,4,2009,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
134500,943,8398,2,3,2,5,5,1967,1967,323.0,2,3,3,3,1,LwQ,114.0,BLQ,529.0,300.0,943.0,2,4,943,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1972.0,1,2.0,528.0,3,3,2,132,0,0,0,0,0,0,0,0,6,2007,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
192000,1459,8749,3,3,2,7,5,2002,2002,100.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1459.0,1459.0,4,4,1459,0,0,0.0,0.0,2,0,3,1,3,6,7,1,4,2002.0,2,2.0,527.0,3,3,2,192,39,0,0,0,0,0,0,0,9,2007,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
150000,1740,11050,3,3,2,6,5,1968,1968,0.0,2,2,3,3,1,Rec,301.0,Unf,0.0,1439.0,1740.0,1,4,1740,0,0,0.0,0.0,1,1,4,1,2,8,7,1,3,1968.0,2,2.0,512.0,3,3,2,25,0,0,0,192,0,0,2,0,10,2008,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
180000,1721,10335,2,3,2,5,6,1968,1993,0.0,2,2,3,3,1,Rec,570.0,Unf,0.0,891.0,1461.0,3,4,1721,0,0,0.0,0.0,2,1,3,1,2,7,6,1,3,1968.0,2,2.0,440.0,3,3,2,0,96,180,0,0,0,0,3,0,7,2006,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
128500,1382,12358,2,3,2,5,6,1941,1950,0.0,2,2,3,3,1,Rec,360.0,Unf,0.0,360.0,720.0,2,4,854,0,528,0.0,0.0,1,1,2,1,2,7,7,0,0,1991.0,1,2.0,660.0,3,3,2,237,0,0,0,0,0,0,0,0,5,2007,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
285000,2872,10678,3,3,2,8,5,1992,2000,337.0,3,2,4,3,1,GLQ,700.0,Unf,0.0,983.0,1683.0,4,4,2129,743,0,0.0,0.0,2,1,4,1,3,9,7,1,3,1992.0,3,2.0,541.0,3,3,2,0,33,0,0,0,0,0,0,0,4,2007,35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
147000,1344,10690,3,3,2,5,7,1920,1997,0.0,2,3,3,2,1,Rec,456.0,Unf,0.0,216.0,672.0,3,3,672,672,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1964.0,1,1.0,468.0,3,2,2,0,128,218,0,0,0,0,0,0,7,2009,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
79900,747,5825,2,3,2,4,5,1926,1953,108.0,2,3,2,3,2,Unf,0.0,Unf,0.0,600.0,600.0,3,4,747,0,0,0.0,0.0,1,0,1,1,2,5,7,0,0,1953.0,1,2.0,528.0,3,3,2,0,0,32,0,0,0,0,0,0,6,2006,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
305900,2000,10386,3,3,2,8,5,2004,2005,246.0,3,2,4,3,1,GLQ,1464.0,Unf,0.0,536.0,2000.0,4,4,2000,0,0,1.0,0.0,2,0,3,1,3,8,7,0,0,2004.0,3,3.0,888.0,3,3,2,168,0,0,0,0,0,0,0,0,7,2007,38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
148000,1081,12929,2,3,2,6,6,1960,1993,276.0,2,2,3,3,4,GLQ,697.0,Unf,0.0,384.0,1081.0,2,4,1081,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1960.0,1,1.0,401.0,3,3,2,36,82,0,0,0,0,0,0,0,6,2008,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
175000,1280,10050,2,3,2,5,6,1966,1966,87.0,2,2,3,3,3,GLQ,602.0,Unf,0.0,191.0,793.0,4,4,1280,0,0,0.0,1.0,2,0,3,1,2,6,7,1,3,1966.0,3,2.0,432.0,3,3,2,140,40,0,0,0,0,0,0,0,6,2007,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
135000,1666,5160,3,3,2,6,6,1927,1950,0.0,2,1,3,3,1,Unf,0.0,Unf,0.0,1204.0,1204.0,2,3,1204,462,0,0.0,0.0,1,0,3,1,2,4,7,0,0,1927.0,1,1.0,384.0,2,3,2,0,0,148,0,0,0,0,0,0,8,2009,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
184500,1306,5122,2,3,2,6,5,2005,2005,135.0,3,2,4,3,3,GLQ,881.0,Unf,0.0,425.0,1306.0,4,4,1306,0,0,1.0,0.0,2,0,1,1,3,5,7,1,4,2005.0,2,2.0,624.0,3,3,2,170,63,0,0,0,0,0,0,0,3,2009,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
174000,1282,10385,2,3,2,6,6,1978,1978,123.0,2,2,3,4,3,ALQ,595.0,LwQ,400.0,0.0,995.0,2,4,1282,0,0,0.0,1.0,2,0,3,1,2,6,7,0,0,1989.0,1,3.0,672.0,2,3,2,386,0,0,0,0,0,0,0,0,4,2006,43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
213000,1630,9750,3,3,2,7,5,2000,2001,171.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1630.0,1630.0,4,4,1630,0,0,0.0,0.0,2,0,3,1,3,6,7,1,3,2000.0,1,2.0,451.0,3,3,2,74,234,0,0,0,0,0,0,0,10,2009,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
