price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
185000,1337,8450,3,3,2,7,5,2003,2003,0.0,3,2,4,3,2,GLQ,699.0,Unf,0.0,638.0,1337.0,4,4,1337,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,2003.0,2,2.0,531.0,3,3,2,0,39,0,0,0,0,0,0,0,10,2007
186500,1792,10261,2,3,2,6,5,2000,2000,318.0,2,2,4,3,1,Unf,0.0,Unf,0.0,936.0,936.0,4,4,962,830,0,1.0,0.0,2,1,3,1,2,8,7,1,3,2000.0,3,2.0,451.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2008
255000,1792,8640,3,3,2,8,5,2007,2007,0.0,3,2,4,3,3,GLQ,350.0,Unf,0.0,546.0,896.0,4,4,896,896,0,0.0,0.0,2,1,3,1,3,8,7,0,0,2007.0,3,2.0,590.0,3,3,2,184,96,0,0,0,0,0,0,0,11,2007
262280,2329,11839,3,3,2,7,5,1990,1990,99.0,2,2,4,3,1,GLQ,1085.0,Unf,0.0,390.0,1475.0,4,4,1532,797,0,1.0,0.0,2,1,4,1,3,10,7,1,5,1990.0,1,2.0,514.0,3,3,2,192,121,0,0,0,0,0,0,0,5,2008
200000,1302,3903,3,3,2,6,5,2005,2006,182.0,3,2,4,3,3,ALQ,1030.0,Unf,0.0,272.0,1302.0,4,4,1302,0,0,1.0,0.0,1,1,1,1,3,5,7,1,4,2005.0,2,2.0,631.0,3,3,2,110,50,0,0,0,0,0,0,0,5,2007
200000,1652,22002,3,3,2,6,7,1959,1991,136.0,2,3,3,3,2,ALQ,1386.0,Unf,0.0,206.0,1592.0,3,4,1652,0,0,1.0,0.0,1,1,3,1,3,6,7,1,4,1959.0,2,2.0,510.0,3,3,2,0,0,0,0,201,0,0,0,0,7,2007
187750,1301,7200,3,3,2,7,5,2006,2006,0.0,3,2,4,4,1,Unf,0.0,Unf,0.0,1293.0,1293.0,4,4,1301,0,0,1.0,0.0,2,0,2,1,3,5,7,1,4,2006.0,2,2.0,572.0,3,3,2,216,121,0,0,0,0,0,0,0,8,2006
155000,1548,2308,3,3,2,6,6,1976,1976,0.0,2,2,4,3,1,ALQ,556.0,Unf,0.0,248.0,804.0,2,4,804,744,0,1.0,0.0,2,1,3,1,3,7,7,1,3,1976.0,1,2.0,440.0,3,3,2,48,0,0,0,0,0,0,0,0,7,2007
430000,3228,12692,2,3,2,8,5,1992,1993,0.0,3,2,4,3,1,GLQ,1231.0,Unf,0.0,1969.0,3200.0,4,4,3228,0,0,1.0,0.0,3,0,4,1,3,10,7,1,4,1992.0,2,2.0,546.0,3,3,2,264,75,291,0,0,0,0,0,0,5,2007
615000,2470,12720,3,3,1,10,5,2003,2003,680.0,4,2,5,3,4,GLQ,2257.0,Unf,0.0,278.0,2535.0,4,4,2470,0,0,2.0,0.0,1,1,1,1,4,7,7,2,4,2003.0,3,3.0,789.0,3,3,2,154,65,0,0,216,144,4,0,0,2,2008
176400,1143,3628,3,3,2,7,5,2004,2004,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1143.0,1143.0,4,4,1143,0,0,0.0,0.0,1,1,1,1,3,5,7,1,4,2004.0,2,2.0,588.0,3,3,2,0,191,0,0,0,0,0,0,0,5,2006
325300,2376,14215,2,3,2,8,5,2005,2006,380.0,3,2,5,3,3,Unf,0.0,Unf,0.0,1158.0,1158.0,4,4,1158,1218,0,0.0,0.0,3,1,4,1,3,9,7,1,4,2005.0,2,3.0,853.0,3,3,2,240,154,0,0,0,0,0,0,0,11,2006
233000,2084,10142,2,3,2,7,5,2004,2004,0.0,3,2,4,3,1,GLQ,656.0,Unf,0.0,300.0,956.0,4,4,956,1128,0,1.0,0.0,2,1,4,1,3,8,7,0,0,2004.0,2,2.0,618.0,3,3,2,0,45,0,0,0,0,0,0,0,1,2010
212700,1372,8640,3,3,2,8,5,2007,2008,0.0,3,2,4,3,1,GLQ,24.0,Unf,0.0,1339.0,1363.0,4,4,1372,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0,2008.0,2,2.0,588.0,3,3,2,192,113,0,0,0,0,0,0,0,7,2008
302000,1824,115149,1,3,0,7,5,1971,2002,351.0,2,2,4,3,4,GLQ,1219.0,Unf,0.0,424.0,1643.0,2,4,1824,0,0,1.0,0.0,2,0,2,1,3,5,7,2,3,1971.0,1,2.0,739.0,3,3,2,380,48,0,0,0,0,0,0,0,6,2007
154000,1246,7500,3,3,2,5,7,1959,1994,0.0,2,2,3,3,1,LwQ,340.0,Rec,906.0,0.0,1246.0,4,4,1246,0,0,1.0,0.0,1,1,3,1,3,6,7,0,0,1959.0,2,1.0,305.0,3,3,2,218,0,0,0,0,0,0,4,0,5,2010
300000,1638,4765,2,3,2,9,5,2000,2000,260.0,3,2,4,3,3,GLQ,1027.0,Unf,0.0,587.0,1614.0,4,4,1638,0,0,1.0,0.0,2,0,2,1,4,5,7,1,3,2000.0,3,2.0,495.0,3,3,2,230,68,0,0,0,0,0,0,0,7,2008
160000,1984,8094,3,3,2,6,8,1910,1983,0.0,2,2,3,3,2,Rec,196.0,Unf,0.0,1046.0,1242.0,3,4,1242,742,0,0.0,0.0,2,0,5,1,2,8,7,0,0,,0,1.0,360.0,0,0,2,64,0,180,0,0,0,0,3,1000,9,2008
260000,2646,14330,2,3,2,7,4,1974,1974,145.0,3,1,4,3,4,ALQ,1023.0,BLQ,497.0,228.0,1748.0,3,4,2151,495,0,1.0,2.0,2,0,3,1,3,9,4,4,3,1974.0,2,2.0,550.0,3,3,2,641,100,0,0,0,800,3,4,0,1,2006
176000,1458,3230,3,3,2,6,5,1999,1999,1129.0,2,2,4,3,1,GLQ,419.0,Unf,0.0,310.0,729.0,3,4,729,729,0,0.0,0.0,2,1,2,1,2,5,7,1,2,1999.0,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,0,6,2007
200000,1861,13450,2,3,2,7,5,2002,2002,0.0,3,2,4,3,1,GLQ,700.0,Unf,0.0,216.0,916.0,4,4,920,941,0,1.0,0.0,2,1,3,1,3,8,7,0,0,2002.0,2,2.0,492.0,3,3,2,146,91,0,0,0,0,0,0,0,6,2006
90500,1092,1936,3,3,2,4,7,1970,1970,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,546.0,546.0,3,4,546,546,0,0.0,0.0,1,1,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,6,2006
250000,1992,9375,3,3,2,8,5,2003,2004,768.0,3,2,5,3,1,Unf,0.0,Unf,0.0,1053.0,1053.0,4,4,1053,939,0,0.0,0.0,2,1,3,1,3,9,7,1,4,2003.0,2,2.0,648.0,3,3,2,140,45,0,0,0,0,0,0,0,8,2008
139400,1108,7449,3,3,2,7,7,1930,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,637.0,637.0,4,2,1108,0,0,0.0,0.0,1,0,3,1,3,6,7,1,4,1930.0,1,1.0,280.0,3,3,0,0,0,205,0,0,0,0,4,0,6,2007
86900,720,7008,3,3,2,4,8,1900,1998,0.0,2,3,2,2,1,Unf,0.0,Unf,0.0,448.0,448.0,4,4,448,272,0,0.0,0.0,1,0,1,1,1,5,7,0,0,1900.0,1,1.0,280.0,2,3,2,0,0,70,0,0,0,0,0,0,3,2006
217000,1753,12352,1,3,2,7,5,1998,1999,290.0,3,2,4,3,1,GLQ,638.0,Unf,0.0,215.0,853.0,4,4,853,900,0,1.0,0.0,2,1,3,1,2,7,7,1,2,1998.0,2,2.0,534.0,3,3,2,0,74,0,0,0,0,0,0,0,3,2007
153900,1416,12665,2,3,2,5,8,1915,1950,0.0,2,2,3,3,2,Unf,0.0,Unf,0.0,876.0,876.0,3,4,876,540,0,0.0,0.0,1,1,4,1,2,7,7,1,4,1949.0,1,3.0,720.0,3,3,2,418,0,194,0,0,0,0,0,0,6,2008
133500,925,8638,2,3,2,5,6,1963,1963,0.0,2,2,3,3,1,ALQ,181.0,Unf,0.0,744.0,925.0,3,4,925,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1990.0,1,2.0,484.0,3,3,2,203,74,0,0,0,0,0,0,0,10,2006
58500,816,3300,3,3,2,4,3,1910,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,624.0,624.0,4,4,816,0,0,0.0,0.0,1,0,2,1,2,5,7,1,4,,0,0.0,0.0,0,0,0,0,33,0,0,0,0,0,0,0,6,2009
278000,2524,9600,3,3,2,8,5,1981,1981,0.0,3,2,4,3,1,ALQ,1104.0,Unf,0.0,1420.0,2524.0,2,4,2524,0,0,1.0,0.0,2,1,4,1,3,9,7,1,4,1981.0,3,2.0,542.0,3,3,2,474,120,0,0,0,0,0,3,0,7,2009
116500,1032,1879,3,3,2,6,6,1980,1980,0.0,2,2,4,3,1,GLQ,366.0,Unf,0.0,150.0,516.0,2,4,516,516,0,0.0,0.0,1,0,2,1,2,5,7,1,3,1980.0,1,2.0,462.0,3,3,2,213,0,0,0,0,0,0,4,0,12,2008
224500,1440,9069,3,3,2,6,8,1993,1993,0.0,3,3,4,3,3,LwQ,261.0,GLQ,1083.0,0.0,1344.0,3,4,1440,0,0,2.0,0.0,2,0,2,2,3,8,7,0,0,1993.0,1,4.0,920.0,3,3,2,288,0,0,0,0,0,0,0,0,4,2006
128500,971,9920,2,3,2,5,6,1969,1969,0.0,2,2,4,3,4,ALQ,523.0,Unf,0.0,448.0,971.0,2,4,971,0,0,0.0,0.0,1,1,3,1,2,5,7,1,1,1969.0,1,1.0,300.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2006
146000,1092,9278,3,3,2,5,5,2007,2008,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,1092.0,1092.0,4,4,1092,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,52,0,0,0,0,0,0,0,2,2008
88000,858,8125,2,3,2,4,4,1971,1971,0.0,2,2,3,3,1,BLQ,614.0,Unf,0.0,244.0,858.0,2,4,858,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,6,2006
64500,968,10800,3,3,2,4,6,1927,2007,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,656.0,656.0,2,4,968,0,0,0.0,0.0,2,0,4,1,2,5,7,0,0,1928.0,1,1.0,216.0,2,2,2,0,0,0,0,0,0,0,0,0,8,2007
148000,1138,15312,3,3,2,6,5,1960,1960,54.0,2,2,3,3,3,BLQ,588.0,Unf,0.0,550.0,1138.0,4,4,1138,0,0,0.0,1.0,1,0,3,1,2,6,7,1,3,1960.0,2,2.0,480.0,3,3,2,0,0,0,0,140,0,0,3,0,3,2009
125500,1365,2160,3,3,2,5,6,1973,1973,200.0,2,2,3,3,1,LwQ,402.0,Unf,0.0,363.0,765.0,3,4,765,600,0,0.0,0.0,1,1,3,1,3,7,6,1,2,1973.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,0,0,6,2006
155000,1839,7700,3,3,2,6,5,1966,1966,351.0,2,2,3,3,1,Unf,0.0,Unf,0.0,756.0,756.0,2,4,1051,788,0,0.0,0.0,1,1,4,1,2,7,7,1,3,1966.0,1,2.0,442.0,3,3,2,0,124,216,0,0,0,0,0,0,6,2010
177000,1357,11512,2,3,2,6,7,1959,2006,84.0,2,2,3,3,3,ALQ,719.0,Unf,0.0,300.0,1019.0,3,4,1357,0,0,1.0,0.0,1,0,2,1,4,5,7,1,4,1959.0,2,1.0,312.0,3,3,2,0,0,0,0,163,0,0,4,0,5,2008
190000,1728,9313,2,3,2,7,5,2004,2004,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,864.0,864.0,4,4,864,864,0,0.0,0.0,2,1,3,1,3,7,7,0,0,2004.0,2,2.0,572.0,3,3,2,187,56,0,0,0,0,0,0,0,4,2009
115000,864,10500,3,3,2,4,5,1971,1971,0.0,2,2,3,3,1,ALQ,432.0,Unf,0.0,432.0,864.0,2,4,864,0,0,0.0,0.0,1,0,3,1,2,5,7,1,1,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,4,2010
116000,1030,1890,3,3,2,6,7,1972,1972,380.0,2,2,3,3,1,ALQ,282.0,Unf,0.0,212.0,494.0,4,4,494,536,0,0.0,0.0,1,1,3,1,2,6,7,0,0,1973.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2006
220000,1346,11896,2,3,2,7,5,2008,2008,60.0,3,2,4,3,1,GLQ,78.0,Unf,0.0,1258.0,1336.0,4,4,1346,0,0,1.0,0.0,2,0,3,1,3,6,7,1,3,2008.0,3,3.0,660.0,3,3,2,100,48,0,0,0,0,0,0,0,5,2010
90000,1296,10791,3,3,2,4,5,1967,1967,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,2,4,1296,0,0,0.0,0.0,2,0,2,2,2,6,7,0,0,1967.0,1,2.0,516.0,3,3,2,0,0,0,0,0,0,0,0,500,10,2006
173000,1632,9130,3,3,2,6,8,1966,2000,252.0,2,2,3,3,1,GLQ,400.0,Rec,64.0,336.0,800.0,3,4,800,832,0,0.0,1.0,1,1,4,1,3,7,7,0,0,1966.0,1,2.0,484.0,3,3,2,0,40,0,0,0,0,0,0,0,7,2008
135750,952,8475,2,3,2,4,7,1956,1956,0.0,2,2,3,3,1,ALQ,228.0,Unf,0.0,724.0,952.0,4,3,952,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1956.0,1,1.0,283.0,3,3,2,0,0,0,0,0,0,0,0,0,4,2008
231500,1792,12435,3,3,2,7,5,2001,2001,172.0,3,2,4,3,1,GLQ,361.0,Unf,0.0,602.0,963.0,4,4,963,829,0,0.0,0.0,2,1,3,1,3,7,7,1,3,2001.0,2,2.0,564.0,3,3,2,0,96,0,245,0,0,0,0,0,5,2008
160000,1404,13383,2,3,1,5,5,1969,2000,176.0,2,2,3,3,1,BLQ,594.0,Unf,0.0,594.0,1188.0,4,4,1404,0,0,0.0,0.0,2,0,3,1,2,7,7,1,1,1969.0,1,2.0,504.0,3,3,2,0,16,0,0,0,0,0,0,0,3,2009
143450,1152,11700,3,3,2,6,6,1968,1968,41.0,2,2,3,3,1,Unf,0.0,Unf,0.0,912.0,912.0,4,4,1152,0,0,1.0,0.0,1,1,3,1,2,7,7,0,0,1968.0,2,2.0,412.0,3,3,2,0,126,0,0,0,0,0,0,0,9,2007
153000,1034,7703,2,3,2,6,8,1978,1978,40.0,2,2,4,3,4,ALQ,450.0,Unf,0.0,0.0,450.0,4,4,1034,0,0,0.0,1.0,1,0,3,1,2,6,7,1,1,1978.0,3,2.0,504.0,3,3,2,311,0,0,0,0,0,0,2,0,5,2008
158900,1386,11616,2,3,2,6,5,1978,1978,328.0,2,2,3,3,2,Rec,438.0,Unf,0.0,234.0,672.0,2,4,672,714,0,0.0,0.0,2,1,3,1,2,6,7,1,3,1978.0,3,2.0,440.0,3,3,2,335,0,0,0,0,0,0,4,0,4,2010
167300,1587,10667,3,3,2,6,6,1971,1971,302.0,2,2,3,3,1,BLQ,838.0,Unf,0.0,749.0,1587.0,2,4,1587,0,0,0.0,0.0,2,0,3,1,2,7,7,1,4,1971.0,1,2.0,525.0,3,3,2,0,44,0,0,0,0,0,0,0,3,2007
148000,1081,12929,2,3,2,6,6,1960,1993,276.0,2,2,3,3,4,GLQ,697.0,Unf,0.0,384.0,1081.0,2,4,1081,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1960.0,1,1.0,401.0,3,3,2,36,82,0,0,0,0,0,0,0,6,2008
341000,2418,10542,3,3,2,7,5,1993,1994,651.0,3,2,4,3,4,GLQ,1173.0,Unf,0.0,138.0,1311.0,4,4,1325,1093,0,1.0,0.0,2,1,3,1,3,9,7,1,3,1993.0,2,3.0,983.0,3,3,2,250,154,216,0,0,0,0,0,0,8,2008
219500,1995,8740,2,3,2,7,5,2002,2002,0.0,3,2,4,3,1,GLQ,574.0,Unf,0.0,280.0,854.0,4,4,864,1131,0,0.0,0.0,2,1,4,1,3,8,7,1,4,2002.0,3,2.0,435.0,3,3,2,264,48,0,0,0,0,0,0,0,7,2007
155000,1114,13695,3,3,2,6,5,2003,2004,0.0,2,2,4,3,1,GLQ,814.0,Unf,0.0,300.0,1114.0,4,4,1114,0,0,1.0,0.0,1,0,3,1,3,6,7,0,0,2004.0,1,2.0,576.0,3,3,2,0,78,0,0,0,0,0,0,0,7,2008
138000,1904,7200,3,3,2,5,4,1950,1982,0.0,2,2,3,3,1,Rec,180.0,BLQ,352.0,676.0,1208.0,3,3,1136,768,0,1.0,0.0,1,1,3,1,2,7,6,0,0,1950.0,1,1.0,240.0,3,3,2,0,0,168,0,0,0,0,4,0,5,2009
115000,1216,5520,2,3,2,5,7,1920,1997,0.0,2,3,3,3,1,ALQ,68.0,Unf,0.0,497.0,565.0,2,4,565,651,0,1.0,0.0,1,0,3,1,2,6,7,1,4,1920.0,2,1.0,355.0,2,3,2,0,0,180,0,0,0,0,3,0,4,2008
405000,2855,9233,2,3,2,9,5,2000,2000,877.0,3,2,5,3,3,GLQ,1182.0,Unf,0.0,358.0,1540.0,4,4,1540,1315,0,1.0,0.0,2,1,4,1,4,9,7,1,3,2000.0,2,3.0,774.0,3,3,2,247,55,0,0,0,0,0,0,0,3,2006
129250,988,7150,3,3,2,5,6,1966,1966,52.0,2,2,3,3,1,BLQ,725.0,Unf,0.0,263.0,988.0,2,4,988,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1974.0,1,1.0,360.0,3,3,2,0,0,0,0,0,0,0,0,0,11,2007
88250,1092,1900,3,3,2,4,4,1970,1970,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,546.0,546.0,4,4,546,546,0,0.0,0.0,1,1,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,6,2010
200000,2264,7755,3,3,2,6,8,1918,1995,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,1100.0,1100.0,4,3,1100,1164,0,0.0,0.0,2,1,4,1,2,8,7,0,0,1950.0,1,1.0,408.0,3,3,2,0,152,0,0,0,0,0,3,0,5,2007
85500,869,5900,2,3,2,4,7,1923,1958,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,440.0,440.0,2,3,869,0,0,0.0,0.0,1,0,2,1,1,4,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,8,2006
80000,879,5220,2,3,2,5,3,1936,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,830.0,830.0,3,4,879,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1936.0,1,1.0,180.0,3,3,1,0,108,0,0,0,0,0,0,0,1,2006
145000,1056,34650,3,3,2,5,5,1955,1955,0.0,2,2,3,3,2,Rec,1056.0,Unf,0.0,0.0,1056.0,2,4,1056,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1955.0,3,2.0,572.0,3,3,2,264,0,0,0,0,0,0,0,0,1,2006
186500,1445,9750,3,3,2,7,5,2004,2004,50.0,3,2,4,3,2,GLQ,24.0,Unf,0.0,1421.0,1445.0,4,4,1445,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0,2004.0,1,2.0,470.0,3,3,2,0,35,0,0,0,0,0,0,0,6,2008
158000,1159,11553,2,3,2,5,5,1968,1968,188.0,2,2,3,3,1,BLQ,673.0,Unf,0.0,378.0,1051.0,2,4,1159,0,0,0.0,0.0,1,1,3,1,2,7,7,1,2,1968.0,1,1.0,336.0,3,3,2,466,0,0,0,0,0,0,0,0,7,2006
319900,1612,8035,2,3,2,9,5,2006,2006,165.0,3,2,5,3,4,GLQ,797.0,Unf,0.0,815.0,1612.0,4,4,1612,0,0,1.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,3,2.0,556.0,3,3,2,0,164,0,0,0,0,0,0,0,3,2007
176000,1536,10237,3,3,2,6,5,2005,2006,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,768.0,768.0,4,4,768,768,0,0.0,0.0,2,1,3,1,3,6,7,1,4,2005.0,3,2.0,400.0,3,3,2,100,38,0,0,0,0,0,0,0,6,2007
149300,848,4426,3,3,2,6,5,2004,2004,147.0,3,2,4,3,3,GLQ,697.0,Unf,0.0,151.0,848.0,4,4,848,0,0,1.0,0.0,1,0,1,1,3,3,7,1,3,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,0,0,5,2008
135000,925,8125,3,3,2,5,7,1965,2005,0.0,3,2,3,3,1,ALQ,260.0,Rec,456.0,196.0,912.0,4,4,925,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,0,0,7,2008
136900,1855,9525,3,3,2,6,4,1954,1972,0.0,2,2,3,2,1,Rec,444.0,Unf,0.0,550.0,994.0,3,4,1216,639,0,0.0,0.0,2,0,4,1,2,7,7,0,0,1954.0,1,1.0,325.0,3,3,2,182,0,0,0,0,0,0,0,0,10,2006
155000,788,4420,2,3,2,8,5,1980,1980,0.0,3,2,4,3,4,GLQ,728.0,Unf,0.0,0.0,728.0,2,4,788,0,0,1.0,0.0,1,0,1,1,3,3,7,1,3,1980.0,3,2.0,484.0,3,3,2,133,42,0,0,0,0,0,0,0,6,2010
213000,1664,12299,3,3,2,7,6,1978,1985,67.0,2,2,4,3,1,GLQ,1328.0,Unf,0.0,201.0,1529.0,2,4,1664,0,0,1.0,0.0,2,0,3,1,3,7,7,1,3,1978.0,3,2.0,663.0,3,3,2,0,0,0,0,0,0,0,0,0,9,2007
174000,1560,11911,1,3,2,6,5,2005,2005,0.0,3,2,4,3,3,Unf,0.0,Unf,0.0,684.0,684.0,4,4,684,876,0,0.0,0.0,2,1,3,1,3,6,7,1,4,2005.0,3,2.0,400.0,3,3,2,100,38,0,0,0,0,0,0,0,3,2009
132000,934,10366,2,3,2,6,7,1964,1964,0.0,2,3,3,3,3,GLQ,456.0,Unf,0.0,456.0,912.0,2,4,934,0,0,0.0,1.0,1,0,2,1,2,4,7,0,0,1964.0,1,1.0,336.0,3,3,2,77,0,0,0,0,0,0,4,500,7,2006
181000,1596,9316,2,3,2,7,5,2005,2005,532.0,3,2,4,3,3,Unf,0.0,Unf,0.0,784.0,784.0,4,4,784,812,0,0.0,0.0,2,1,3,1,3,6,7,0,0,2005.0,2,2.0,610.0,3,3,2,144,45,0,0,0,0,0,0,0,6,2006
177500,1200,11249,1,3,2,6,5,1995,1995,0.0,3,3,4,4,1,ALQ,334.0,BLQ,544.0,322.0,1200.0,4,4,1200,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,1995.0,2,2.0,521.0,3,3,2,0,26,0,0,0,0,0,0,0,8,2007
200000,2267,8068,2,3,2,6,5,2002,2002,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1010.0,1010.0,4,4,1010,1257,0,0.0,0.0,2,1,4,1,3,8,7,1,3,2002.0,2,2.0,390.0,3,3,2,120,46,0,0,0,0,0,0,0,12,2009
50000,1484,10320,3,3,2,4,1,1910,1950,0.0,1,1,3,2,1,Unf,0.0,Unf,0.0,771.0,771.0,1,4,866,504,114,0.0,0.0,2,0,3,1,2,6,0,0,0,1910.0,1,1.0,264.0,3,2,0,14,211,0,0,84,0,0,0,0,9,2007
119000,804,7200,3,3,2,5,7,1940,1992,294.0,2,3,3,3,1,BLQ,510.0,Unf,0.0,278.0,788.0,2,4,804,0,0,1.0,0.0,1,0,2,1,3,4,7,2,4,1940.0,1,1.0,240.0,3,3,2,0,0,154,0,0,0,0,3,0,2,2010
237000,1829,9548,2,3,2,7,6,2003,2003,223.0,3,2,4,3,1,GLQ,483.0,Unf,0.0,458.0,941.0,4,4,941,888,0,1.0,0.0,2,1,3,1,3,7,7,1,3,2003.0,2,2.0,613.0,3,3,2,192,39,0,0,0,0,0,0,0,1,2010
79500,1092,1526,3,3,2,4,5,1970,1970,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,546.0,546.0,2,4,546,546,0,0.0,0.0,1,1,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,34,0,0,0,0,0,4,0,6,2006
250000,2654,11029,2,3,2,6,7,1968,1984,220.0,2,2,3,3,2,BLQ,619.0,Unf,0.0,435.0,1054.0,2,4,1512,1142,0,1.0,0.0,2,1,4,1,3,9,7,1,4,1968.0,1,2.0,619.0,3,3,2,0,65,0,0,222,0,0,0,0,8,2006
173500,1476,8633,3,3,2,6,5,2005,2005,0.0,3,2,4,3,1,GLQ,193.0,Unf,0.0,545.0,738.0,4,4,738,738,0,1.0,0.0,2,1,3,1,3,7,7,0,0,2005.0,3,2.0,540.0,3,3,2,100,35,0,0,0,0,0,0,0,2,2009
81000,894,18000,3,3,2,3,4,1935,1950,0.0,1,2,3,3,1,Unf,0.0,Unf,0.0,894.0,894.0,2,4,894,0,0,0.0,0.0,1,0,2,1,2,6,7,0,0,1994.0,2,3.0,1248.0,3,3,2,0,20,0,0,0,0,0,0,560,8,2008
76000,784,9000,3,3,2,6,3,1928,1950,0.0,2,2,2,2,1,Unf,0.0,Unf,0.0,784.0,784.0,2,3,784,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1950.0,1,2.0,360.0,2,2,0,0,0,91,0,0,0,0,0,0,10,2009
168000,1622,32463,3,3,1,4,4,1961,1975,149.0,2,3,3,3,3,BLQ,1159.0,Unf,0.0,90.0,1249.0,4,4,1622,0,0,1.0,0.0,1,0,3,1,2,7,7,1,3,1975.0,3,4.0,1356.0,3,3,2,439,0,0,0,0,0,0,0,0,3,2007
305900,2000,10386,3,3,2,8,5,2004,2005,246.0,3,2,4,3,1,GLQ,1464.0,Unf,0.0,536.0,2000.0,4,4,2000,0,0,1.0,0.0,2,0,3,1,3,8,7,0,0,2004.0,3,3.0,888.0,3,3,2,168,0,0,0,0,0,0,0,0,7,2007
200500,1682,8750,3,3,2,6,5,1998,1998,116.0,2,2,4,3,1,GLQ,505.0,Unf,0.0,299.0,804.0,4,4,804,878,0,0.0,0.0,2,1,3,1,3,7,7,0,0,1998.0,2,2.0,523.0,3,3,2,0,77,0,0,0,0,0,0,0,6,2010
155000,1215,12400,2,3,2,6,7,1958,1998,176.0,2,2,3,2,1,Rec,585.0,Unf,0.0,630.0,1215.0,2,3,1215,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1958.0,1,1.0,297.0,3,3,2,0,0,0,0,234,0,0,0,0,6,2009
137000,1043,9724,3,3,2,5,7,1947,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,938.0,938.0,4,4,1043,0,0,0.0,0.0,1,0,2,1,2,5,7,1,4,1947.0,1,1.0,273.0,3,3,2,125,48,0,0,0,0,0,2,0,5,2006
179000,1515,9024,2,3,2,6,5,2004,2004,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,789.0,789.0,4,4,813,702,0,0.0,0.0,2,1,3,1,3,8,7,1,4,2004.0,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,0,0,7,2008
